File_Name,IoU_Road,Accuracy,Precision,Recall
img-1.png,0.2654227514440416,0.8988826666666667,0.6545299648876963,0.3086647817940833
img-10.png,0.4771721520914201,0.9786288888888889,0.7463732376400959,0.5695190635625114
img-11.png,0.41497938007183716,0.9511377777777777,0.7266179676872333,0.4917583110528174
img-12.png,0.25623049100728335,0.9332822222222222,0.736397681803295,0.28210541245267784
img-13.png,0.31724257052208615,0.9666204444444444,0.6472475702945323,0.3835593853729309
img-2.png,0.4288440248563306,0.9543702222222222,0.7320607787274453,0.5086875325823715
img-3.png,0.5152897519600458,0.9845577777777778,0.7104362209570703,0.652286011973087
img-4.png,0.3190760708024072,0.9297471111111111,0.7409074540871444,0.3591499100549368
img-5.png,0.19579447282498322,0.9771208888888889,0.5747764274249025,0.22895924295292205
img-6.png,0.2533888034107221,0.9227911111111111,0.7582827451383887,0.27565409287277215
img-7.png,0.26241648454573835,0.8950008888888888,0.7395102895503216,0.2891435294279532
img-8.png,0.3427041244911379,0.923144,0.7388792368714351,0.38992924609902085
img-9.png,0.2790882459936051,0.9665311111111111,0.740525299735826,0.30933862461933515
